     4
 2018  3 16 12.00  1000002    430455.5   4407262.5  3360.0    -7.22    77.16     8.55   287.73     7.253
 2018  3 16 12.00  1000003    419901.7   4421241.0  2939.6    -4.37    78.08     7.38   281.17     8.407
 2018  3 16 12.00  1000004    430581.6   4421136.5  2741.4    -3.15    77.41     8.34   287.04    11.313
     4
 2018  3 17 12.00  1000001    419756.2   4407367.0  3387.0    -7.63    58.44     5.23   232.47     0.568
 2018  3 17 12.00  1000002    430455.5   4407262.5  3360.0    -7.48    59.25     4.34   234.87     0.746
 2018  3 17 12.00  1000003    419901.7   4421241.0  2939.6    -4.73    57.63     4.23   224.87     0.476
 2018  3 17 12.00  1000004    430581.6   4421136.5  2741.4    -3.49    57.65     4.02   234.97     0.646
     4
 2018  3 18 12.00  1000001    419756.2   4407367.0  3387.0    -6.09    59.02     3.50   223.56     0.444
 2018  3 18 12.00  1000002    430455.5   4407262.5  3360.0    -6.03    60.40     2.95   224.03     0.869
 2018  3 18 12.00  1000003    419901.7   4421241.0  2939.6    -3.10    57.97     2.75   217.08     0.474
 2018  3 18 12.00  1000004    430581.6   4421136.5  2741.4    -1.85    58.32     2.68   223.77     0.836
     4
 2018  3 19 12.00  1000001    419756.2   4407367.0  3387.0    -9.82    81.67     4.72   317.24     6.926
 2018  3 19 12.00  1000002    430455.5   4407262.5  3360.0    -9.94    81.65     4.32   335.64     7.075
 2018  3 19 12.00  1000003    419901.7   4421241.0  2939.6    -6.79    81.65     4.94   312.31     8.181
 2018  3 19 12.00  1000004    430581.6   4421136.5  2741.4    -5.68    81.88     4.81   320.32     8.479
     4
 2018  3 20 12.00  1000001    419756.2   4407367.0  3387.0   -11.73    77.28     6.46   280.80     3.358
 2018  3 20 12.00  1000002    430455.5   4407262.5  3360.0   -11.53    77.35     6.58   288.83     3.954
 2018  3 20 12.00  1000003    419901.7   4421241.0  2939.6    -8.80    76.85     5.99   281.52     2.539
 2018  3 20 12.00  1000004    430581.6   4421136.5  2741.4    -7.45    76.56     6.69   287.23     2.758
     4
 2018  3 21 12.00  1000001    419756.2   4407367.0  3387.0    -7.74    68.93     5.51   257.36     0.645
 2018  3 21 12.00  1000002    430455.5   4407262.5  3360.0    -7.45    68.77     4.66   263.12     0.947
 2018  3 21 12.00  1000003    419901.7   4421241.0  2939.6    -4.82    68.68     4.33   255.17     0.492
 2018  3 21 12.00  1000004    430581.6   4421136.5  2741.4    -3.42    68.37     4.47   265.18     0.773
     4
 2018  3 22 12.00  1000001    419756.2   4407367.0  3387.0    -3.05    67.61     5.71   242.92     0.303
 2018  3 22 12.00  1000002    430455.5   4407262.5  3360.0    -2.86    70.09     4.76   246.88     0.631
 2018  3 22 12.00  1000003    419901.7   4421241.0  2939.6    -0.10    66.24     4.49   233.20     0.047
 2018  3 22 12.00  1000004    430581.6   4421136.5  2741.4     1.23    67.35     4.30   244.68     0.120
     4
 2018  3 23 12.00  1000001    419756.2   4407367.0  3387.0    -0.01    67.85     9.17   237.69     8.404
 2018  3 23 12.00  1000002    430455.5   4407262.5  3360.0     0.19    68.67     8.35   242.19     7.734
 2018  3 23 12.00  1000003    419901.7   4421241.0  2939.6     2.94    67.04     7.35   237.79     9.102
 2018  3 23 12.00  1000004    430581.6   4421136.5  2741.4     4.28    67.07     7.38   243.70     8.783
     4
 2018  3 24 12.00  1000001    419756.2   4407367.0  3387.0    -4.71    66.34     5.17   247.80     1.733
 2018  3 24 12.00  1000002    430455.5   4407262.5  3360.0    -4.48    66.62     4.49   256.16     1.957
 2018  3 24 12.00  1000003    419901.7   4421241.0  2939.6    -1.76    65.66     4.03   240.22     1.310
 2018  3 24 12.00  1000004    430581.6   4421136.5  2741.4    -0.39    65.32     4.08   253.43     1.410
     4
 2018  3 25 12.00  1000001    419756.2   4407367.0  3387.0    -3.91    54.61     6.39   227.78     0.000
 2018  3 25 12.00  1000002    430455.5   4407262.5  3360.0    -3.69    56.20     5.15   227.79     0.000
 2018  3 25 12.00  1000003    419901.7   4421241.0  2939.6    -1.00    53.53     5.31   220.21     0.000
 2018  3 25 12.00  1000004    430581.6   4421136.5  2741.4     0.35    54.07     4.77   226.01     0.000
     4
 2018  3 26 12.00  1000001    419756.2   4407367.0  3387.0    -6.49    61.41     4.57   240.06     0.244
 2018  3 26 12.00  1000002    430455.5   4407262.5  3360.0    -6.30    62.16     3.17   241.73     0.972
 2018  3 26 12.00  1000003    419901.7   4421241.0  2939.6    -3.57    61.07     3.88   240.17     0.192
 2018  3 26 12.00  1000004    430581.6   4421136.5  2741.4    -2.25    61.52     3.41   245.17     0.787
     4
 2018  3 27 12.00  1000001    419756.2   4407367.0  3387.0    -9.25    83.34     1.09   196.76     1.203
 2018  3 27 12.00  1000002    430455.5   4407262.5  3360.0    -8.80    82.49     1.01   175.06     3.004
 2018  3 27 12.00  1000003    419901.7   4421241.0  2939.6    -6.36    83.50     0.79   257.13     0.969
 2018  3 27 12.00  1000004    430581.6   4421136.5  2741.4    -4.81    82.87     0.76   247.06     1.731
     4
 2018  3 28 12.00  1000001    419756.2   4407367.0  3387.0    -6.88    66.39     4.36   295.97     3.602
 2018  3 28 12.00  1000002    430455.5   4407262.5  3360.0    -6.64    65.49     3.51   297.75     3.359
 2018  3 28 12.00  1000003    419901.7   4421241.0  2939.6    -3.98    66.38     4.76   294.52     3.172
 2018  3 28 12.00  1000004    430581.6   4421136.5  2741.4    -2.64    65.53     4.57   293.61     2.432
     4
 2018  3 29 12.00  1000001    419756.2   4407367.0  3387.0    -8.02    80.35     6.13   287.03     3.682
 2018  3 29 12.00  1000002    430455.5   4407262.5  3360.0    -8.01    79.60     4.73   290.35     5.114
 2018  3 29 12.00  1000003    419901.7   4421241.0  2939.6    -5.06    80.43     6.27   287.41     4.762
 2018  3 29 12.00  1000004    430581.6   4421136.5  2741.4    -3.88    79.95     6.03   288.95     6.409
     4
 2018  3 30 12.00  1000001    419756.2   4407367.0  3387.0    -7.29    72.37     6.63   269.13     0.000
 2018  3 30 12.00  1000002    430455.5   4407262.5  3360.0    -6.85    71.41     5.74   272.68     0.006
 2018  3 30 12.00  1000003    419901.7   4421241.0  2939.6    -4.51    72.31     5.78   268.99     0.000
 2018  3 30 12.00  1000004    430581.6   4421136.5  2741.4    -3.08    71.32     5.98   274.66     0.006
     4
 2018  3 31 12.00  1000001    419756.2   4407367.0  3387.0    -2.46    57.78     7.55   272.17     2.316
 2018  3 31 12.00  1000002    430455.5   4407262.5  3360.0    -2.26    57.80     6.45   275.36     2.370
 2018  3 31 12.00  1000003    419901.7   4421241.0  2939.6     0.41    57.65     7.00   273.94     1.719
 2018  3 31 12.00  1000004    430581.6   4421136.5  2741.4     1.69    57.59     7.24   277.83     1.765
     4
 2018  4  1 12.00  1000001    419756.2   4407367.0  3387.0    -2.99    61.52     8.14   256.67     1.859
 2018  4  1 12.00  1000002    430455.5   4407262.5  3360.0    -2.42    59.61     6.15   258.63     2.048
 2018  4  1 12.00  1000003    419901.7   4421241.0  2939.6    -0.25    62.26     6.45   257.47     2.532
 2018  4  1 12.00  1000004    430581.6   4421136.5  2741.4     1.27    61.08     6.04   262.92     3.131
     4
 2018  4  2 12.00  1000001    419756.2   4407367.0  3387.0    -0.59    48.16    10.04   254.23     1.904
 2018  4  2 12.00  1000002    430455.5   4407262.5  3360.0    -0.36    48.58     8.34   256.78     1.868
 2018  4  2 12.00  1000003    419901.7   4421241.0  2939.6     2.24    48.02     8.41   255.98     2.183
 2018  4  2 12.00  1000004    430581.6   4421136.5  2741.4     3.50    48.33     7.96   260.40     2.284
     4
 2018  4  3 12.00  1000001    419756.2   4407367.0  3387.0    -7.36    65.31     8.20   277.54     2.050
 2018  4  3 12.00  1000002    430455.5   4407262.5  3360.0    -6.96    64.25     8.09   281.92     1.821
 2018  4  3 12.00  1000003    419901.7   4421241.0  2939.6    -4.55    64.94     7.99   282.05     2.179
 2018  4  3 12.00  1000004    430581.6   4421136.5  2741.4    -3.13    63.54     8.77   283.33     2.287
     4
 2018  4  4 12.00  1000001    419756.2   4407367.0  3387.0    -6.37    41.55     8.66   260.05     0.045
 2018  4  4 12.00  1000002    430455.5   4407262.5  3360.0    -6.08    39.68     7.45   266.31     0.081
 2018  4  4 12.00  1000003    419901.7   4421241.0  2939.6    -3.52    42.01     7.04   259.16     0.025
 2018  4  4 12.00  1000004    430581.6   4421136.5  2741.4    -2.17    40.62     7.24   267.49     0.056
     4
 2018  4  5 12.00  1000001    419756.2   4407367.0  3387.0    -2.97    57.81     6.26   272.37     0.254
 2018  4  5 12.00  1000002    430455.5   4407262.5  3360.0    -2.61    57.01     5.78   279.02     0.349
 2018  4  5 12.00  1000003    419901.7   4421241.0  2939.6    -0.17    58.02     5.68   275.33     0.013
 2018  4  5 12.00  1000004    430581.6   4421136.5  2741.4     1.20    57.45     5.96   280.25     0.019
     4
 2018  4  6 12.00  1000001    419756.2   4407367.0  3387.0    -2.01    73.26     6.04   251.77    10.544
 2018  4  6 12.00  1000002    430455.5   4407262.5  3360.0    -1.48    72.21     3.64   247.22    12.145
 2018  4  6 12.00  1000003    419901.7   4421241.0  2939.6     0.69    73.71     4.50   252.00    10.784
 2018  4  6 12.00  1000004    430581.6   4421136.5  2741.4     2.13    73.10     3.46   254.25    12.892
     4
 2018  4  7 12.00  1000001    419756.2   4407367.0  3387.0    -2.16    89.35     5.47   259.67    19.527
 2018  4  7 12.00  1000002    430455.5   4407262.5  3360.0    -1.44    88.61     3.05   251.00    19.777
 2018  4  7 12.00  1000003    419901.7   4421241.0  2939.6     0.44    89.65     4.02   266.89    15.707
 2018  4  7 12.00  1000004    430581.6   4421136.5  2741.4     1.98    89.21     3.12   269.56    17.894
     4
 2018  4  8 12.00  1000001    419756.2   4407367.0  3387.0    -2.04    82.74     7.61   272.27    16.889
 2018  4  8 12.00  1000002    430455.5   4407262.5  3360.0    -1.66    82.41     7.03   278.83    15.826
 2018  4  8 12.00  1000003    419901.7   4421241.0  2939.6     0.79    82.27     6.53   275.06    17.182
 2018  4  8 12.00  1000004    430581.6   4421136.5  2741.4     2.22    81.50     7.12   279.98    17.145
     4
 2018  4  9 12.00  1000001    419756.2   4407367.0  3387.0    -6.30    77.93     6.38   291.68    10.041
 2018  4  9 12.00  1000002    430455.5   4407262.5  3360.0    -6.02    77.05     5.83   294.99    10.686
 2018  4  9 12.00  1000003    419901.7   4421241.0  2939.6    -3.45    78.10     5.88   291.02     9.931
 2018  4  9 12.00  1000004    430581.6   4421136.5  2741.4    -2.10    77.46     6.23   292.82    11.572
     4
 2018  4 10 12.00  1000001    419756.2   4407367.0  3387.0    -4.42    60.88     5.72   272.06     0.576
 2018  4 10 12.00  1000002    430455.5   4407262.5  3360.0    -4.10    59.00     5.57   278.74     0.469
 2018  4 10 12.00  1000003    419901.7   4421241.0  2939.6    -1.60    61.29     4.72   268.13     0.727
 2018  4 10 12.00  1000004    430581.6   4421136.5  2741.4    -0.25    59.87     5.38   277.53     0.628
     4
 2018  4 11 12.00  1000001    419756.2   4407367.0  3387.0     0.45    42.11     8.42   257.21     0.002
 2018  4 11 12.00  1000002    430455.5   4407262.5  3360.0     0.74    41.36     7.83   265.30     0.002
 2018  4 11 12.00  1000003    419901.7   4421241.0  2939.6     3.33    42.21     6.68   253.12     0.050
 2018  4 11 12.00  1000004    430581.6   4421136.5  2741.4     4.71    41.59     7.09   264.02     0.043
     4
 2018  4 12 12.00  1000001    419756.2   4407367.0  3387.0     2.81    37.74    10.16   236.25     0.000
 2018  4 12 12.00  1000002    430455.5   4407262.5  3360.0     3.01    38.03     9.10   240.32     0.000
 2018  4 12 12.00  1000003    419901.7   4421241.0  2939.6     5.72    37.37     8.56   233.09     0.000
 2018  4 12 12.00  1000004    430581.6   4421136.5  2741.4     7.03    37.33     8.39   239.59     0.000
     4
 2018  4 13 12.00  1000001    419756.2   4407367.0  3387.0    -7.27    69.98     7.75   311.30     8.111
 2018  4 13 12.00  1000002    430455.5   4407262.5  3360.0    -7.19    70.62     8.06   313.32     6.964
 2018  4 13 12.00  1000003    419901.7   4421241.0  2939.6    -4.22    68.19     7.74   308.94     8.369
 2018  4 13 12.00  1000004    430581.6   4421136.5  2741.4    -2.89    67.11     8.48   308.83     7.564
     4
 2018  4 14 12.00  1000001    419756.2   4407367.0  3387.0   -10.07    78.22    10.58   319.31     3.606
 2018  4 14 12.00  1000002    430455.5   4407262.5  3360.0   -10.12    78.31    11.16   323.52     5.151
 2018  4 14 12.00  1000003    419901.7   4421241.0  2939.6    -7.05    77.50     9.93   314.33     3.328
 2018  4 14 12.00  1000004    430581.6   4421136.5  2741.4    -5.87    77.03    10.95   315.98     5.073
     4
 2018  4 15 12.00  1000001    419756.2   4407367.0  3387.0    -5.39    66.60     5.34   283.10     1.072
 2018  4 15 12.00  1000002    430455.5   4407262.5  3360.0    -5.24    66.83     4.82   292.33     1.724
 2018  4 15 12.00  1000003    419901.7   4421241.0  2939.6    -2.51    66.40     4.64   280.63     0.580
 2018  4 15 12.00  1000004    430581.6   4421136.5  2741.4    -1.28    66.46     5.05   288.55     1.023
     4
 2018  4 16 12.00  1000001    419756.2   4407367.0  3387.0     1.15    37.82     6.56   231.37     0.000
 2018  4 16 12.00  1000002    430455.5   4407262.5  3360.0     1.27    38.12     5.20   230.67     0.000
 2018  4 16 12.00  1000003    419901.7   4421241.0  2939.6     4.05    37.86     5.48   224.88     0.000
 2018  4 16 12.00  1000004    430581.6   4421136.5  2741.4     5.26    38.22     4.98   231.47     0.000
     4
 2018  4 17 12.00  1000001    419756.2   4407367.0  3387.0    -0.70    41.48    10.50   234.21     4.184
 2018  4 17 12.00  1000002    430455.5   4407262.5  3360.0    -0.70    42.54     9.73   237.14     3.848
 2018  4 17 12.00  1000003    419901.7   4421241.0  2939.6     2.33    40.75     8.74   234.29     4.055
 2018  4 17 12.00  1000004    430581.6   4421136.5  2741.4     3.57    41.09     8.70   238.63     3.868
     4
 2018  4 18 12.00  1000001    419756.2   4407367.0  3387.0    -9.24    63.60     5.60   294.02     0.030
 2018  4 18 12.00  1000002    430455.5   4407262.5  3360.0    -9.13    62.92     6.28   297.66     0.024
 2018  4 18 12.00  1000003    419901.7   4421241.0  2939.6    -6.29    63.08     5.14   291.65     0.002
 2018  4 18 12.00  1000004    430581.6   4421136.5  2741.4    -5.04    61.99     6.29   294.09     0.067
     4
 2018  4 19 12.00  1000001    419756.2   4407367.0  3387.0    -3.84    43.61     4.29   174.33     0.779
 2018  4 19 12.00  1000002    430455.5   4407262.5  3360.0    -3.49    43.80     3.96   163.93     0.656
 2018  4 19 12.00  1000003    419901.7   4421241.0  2939.6    -1.14    43.54     4.19   155.68     0.612
 2018  4 19 12.00  1000004    430581.6   4421136.5  2741.4     0.14    43.67     4.21   149.06     0.451
     4
 2018  4 20 12.00  1000001    419756.2   4407367.0  3387.0     0.23    52.54     5.42   147.80     1.131
 2018  4 20 12.00  1000002    430455.5   4407262.5  3360.0     0.28    54.39     5.25   142.11     2.669
 2018  4 20 12.00  1000003    419901.7   4421241.0  2939.6     3.07    52.15     4.64   138.90     1.695
 2018  4 20 12.00  1000004    430581.6   4421136.5  2741.4     4.17    53.63     5.10   133.88     1.970
     4
 2018  4 21 12.00  1000001    419756.2   4407367.0  3387.0    -3.71    84.61     3.09   322.06    10.532
 2018  4 21 12.00  1000002    430455.5   4407262.5  3360.0    -3.81    84.85     1.91   345.57     8.397
 2018  4 21 12.00  1000003    419901.7   4421241.0  2939.6    -0.78    84.54     3.69   319.13     8.801
 2018  4 21 12.00  1000004    430581.6   4421136.5  2741.4     0.25    84.87     2.61   325.95     7.669
     4
 2018  4 22 12.00  1000001    419756.2   4407367.0  3387.0    -0.63    64.16     3.76   324.53     1.064
 2018  4 22 12.00  1000002    430455.5   4407262.5  3360.0    -0.53    64.24     3.76   329.66     1.056
 2018  4 22 12.00  1000003    419901.7   4421241.0  2939.6     2.24    64.00     3.58   314.83     1.430
 2018  4 22 12.00  1000004    430581.6   4421136.5  2741.4     3.40    63.97     3.93   317.63     1.560
     4
 2018  4 23 12.00  1000001    419756.2   4407367.0  3387.0     2.77    47.71     4.01   248.94     1.437
 2018  4 23 12.00  1000002    430455.5   4407262.5  3360.0     2.60    49.16     3.26   246.69     1.702
 2018  4 23 12.00  1000003    419901.7   4421241.0  2939.6     5.78    47.46     3.26   245.81     0.960
 2018  4 23 12.00  1000004    430581.6   4421136.5  2741.4     6.81    48.70     2.94   246.00     1.031
     4
 2018  4 24 12.00  1000001    419756.2   4407367.0  3387.0    -0.36    61.71     1.79   280.61     1.566
 2018  4 24 12.00  1000002    430455.5   4407262.5  3360.0    -0.09    63.25     1.07   344.43     3.558
 2018  4 24 12.00  1000003    419901.7   4421241.0  2939.6     2.25    62.31     1.69   298.04     1.780
 2018  4 24 12.00  1000004    430581.6   4421136.5  2741.4     3.33    64.54     1.05   331.70     3.543
     4
 2018  4 25 12.00  1000001    419756.2   4407367.0  3387.0    -2.26    46.58     2.30   307.30     2.141
 2018  4 25 12.00  1000002    430455.5   4407262.5  3360.0    -2.10    46.53     2.52   304.26     2.071
 2018  4 25 12.00  1000003    419901.7   4421241.0  2939.6     0.50    47.23     2.15   299.51     1.634
 2018  4 25 12.00  1000004    430581.6   4421136.5  2741.4     1.63    47.83     2.64   298.07     1.698
     4
 2018  4 26 12.00  1000001    419756.2   4407367.0  3387.0    -2.10    47.57     3.68   317.36     0.000
 2018  4 26 12.00  1000002    430455.5   4407262.5  3360.0    -2.02    49.04     3.86   325.07     0.000
 2018  4 26 12.00  1000003    419901.7   4421241.0  2939.6     0.80    47.01     3.72   311.92     0.000
 2018  4 26 12.00  1000004    430581.6   4421136.5  2741.4     1.98    47.92     3.99   314.77     0.000
     4
 2018  4 27 12.00  1000001    419756.2   4407367.0  3387.0    -0.85    35.80     2.45   276.83     0.000
 2018  4 27 12.00  1000002    430455.5   4407262.5  3360.0    -0.60    34.63     2.03   288.81     0.000
 2018  4 27 12.00  1000003    419901.7   4421241.0  2939.6     1.99    36.17     1.81   271.65     0.000
 2018  4 27 12.00  1000004    430581.6   4421136.5  2741.4     3.28    35.43     1.97   282.25     0.000
     4
 2018  4 28 12.00  1000001    419756.2   4407367.0  3387.0     4.51    32.18     3.07   224.35     0.078
 2018  4 28 12.00  1000002    430455.5   4407262.5  3360.0     4.55    32.21     2.43   204.35     0.079
 2018  4 28 12.00  1000003    419901.7   4421241.0  2939.6     7.43    32.63     2.59   212.41     0.042
 2018  4 28 12.00  1000004    430581.6   4421136.5  2741.4     8.59    33.15     2.27   200.55     0.042
     4
 2018  4 29 12.00  1000001    419756.2   4407367.0  3387.0     5.18    40.63     6.55   222.52     0.890
 2018  4 29 12.00  1000002    430455.5   4407262.5  3360.0     5.15    42.24     5.86   221.85     0.912
 2018  4 29 12.00  1000003    419901.7   4421241.0  2939.6     8.16    40.17     5.59   216.86     0.865
 2018  4 29 12.00  1000004    430581.6   4421136.5  2741.4     9.32    41.31     5.32   220.13     0.633
     4
 2018  4 30 12.00  1000001    419756.2   4407367.0  3387.0     3.32    29.48     7.52   229.24     0.050
 2018  4 30 12.00  1000002    430455.5   4407262.5  3360.0     3.39    29.92     6.86   230.68     0.075
 2018  4 30 12.00  1000003    419901.7   4421241.0  2939.6     6.28    29.37     6.49   226.03     0.009
 2018  4 30 12.00  1000004    430581.6   4421136.5  2741.4     7.52    29.72     6.33   230.16     0.012
     4
 2018  5  1 12.00  1000001    419756.2   4407367.0  3387.0     0.41    44.27     4.26   218.93     0.228
 2018  5  1 12.00  1000002    430455.5   4407262.5  3360.0     0.63    44.55     3.13   211.26     0.585
 2018  5  1 12.00  1000003    419901.7   4421241.0  2939.6     3.25    44.89     3.45   221.02     0.052
 2018  5  1 12.00  1000004    430581.6   4421136.5  2741.4     4.51    45.81     2.96   214.19     0.248
     4
 2018  5  2 12.00  1000001    419756.2   4407367.0  3387.0     0.11    57.81     3.28   167.86     2.351
 2018  5  2 12.00  1000002    430455.5   4407262.5  3360.0     0.09    59.73     2.96   144.14     4.388
 2018  5  2 12.00  1000003    419901.7   4421241.0  2939.6     2.99    58.48     2.85   162.47     1.231
 2018  5  2 12.00  1000004    430581.6   4421136.5  2741.4     4.05    61.13     3.04   143.53     2.280
     4
 2018  5  3 12.00  1000001    419756.2   4407367.0  3387.0    -2.87    83.58     3.82   303.62    33.951
 2018  5  3 12.00  1000002    430455.5   4407262.5  3360.0    -2.90    83.18     2.79   324.74    32.226
 2018  5  3 12.00  1000003    419901.7   4421241.0  2939.6    -0.00    84.02     4.10   303.42    34.036
 2018  5  3 12.00  1000004    430581.6   4421136.5  2741.4     1.04    84.24     3.46   313.64    33.511
     4
 2018  5  4 12.00  1000001    419756.2   4407367.0  3387.0    -1.95    73.49     3.58   300.20     3.351
 2018  5  4 12.00  1000002    430455.5   4407262.5  3360.0    -2.12    73.96     3.42   304.62     2.704
 2018  5  4 12.00  1000003    419901.7   4421241.0  2939.6     1.11    72.90     3.42   293.50     3.332
 2018  5  4 12.00  1000004    430581.6   4421136.5  2741.4     2.20    72.93     3.68   297.61     2.356
     4
 2018  5  5 12.00  1000001    419756.2   4407367.0  3387.0     1.76    49.80     3.59   284.30     0.000
 2018  5  5 12.00  1000002    430455.5   4407262.5  3360.0     1.64    50.62     3.70   287.33     0.000
 2018  5  5 12.00  1000003    419901.7   4421241.0  2939.6     4.80    49.22     3.56   283.30     0.000
 2018  5  5 12.00  1000004    430581.6   4421136.5  2741.4     5.91    49.52     3.96   286.35     0.000
     4
 2018  5  6 12.00  1000001    419756.2   4407367.0  3387.0     5.22    40.62     3.40   256.11     0.000
 2018  5  6 12.00  1000002    430455.5   4407262.5  3360.0     5.25    40.34     2.85   254.81     0.000
 2018  5  6 12.00  1000003    419901.7   4421241.0  2939.6     8.17    40.69     2.80   255.50     0.000
 2018  5  6 12.00  1000004    430581.6   4421136.5  2741.4     9.34    40.53     2.74   258.49     0.000
     4
 2018  5  7 12.00  1000001    419756.2   4407367.0  3387.0     6.83    34.58     4.98   248.60     0.000
 2018  5  7 12.00  1000002    430455.5   4407262.5  3360.0     6.87    34.72     4.39   246.96     0.000
 2018  5  7 12.00  1000003    419901.7   4421241.0  2939.6     9.76    34.59     4.35   246.31     0.000
 2018  5  7 12.00  1000004    430581.6   4421136.5  2741.4    10.94    34.77     4.32   250.22     0.000
     4
 2018  5  8 12.00  1000001    419756.2   4407367.0  3387.0     5.86    40.30     5.26   284.15     0.000
 2018  5  8 12.00  1000002    430455.5   4407262.5  3360.0     6.08    40.12     5.13   289.13     0.000
 2018  5  8 12.00  1000003    419901.7   4421241.0  2939.6     8.72    40.34     4.90   284.16     0.000
 2018  5  8 12.00  1000004    430581.6   4421136.5  2741.4    10.00    40.21     5.36   288.35     0.000
     4
 2018  5  9 12.00  1000001    419756.2   4407367.0  3387.0     6.55    38.25     4.76   276.80     0.000
 2018  5  9 12.00  1000002    430455.5   4407262.5  3360.0     6.78    37.58     4.46   281.87     0.000
 2018  5  9 12.00  1000003    419901.7   4421241.0  2939.6     9.41    38.42     4.16   276.08     0.000
 2018  5  9 12.00  1000004    430581.6   4421136.5  2741.4    10.71    37.96     4.47   281.58     0.000
     4
 2018  5 10 12.00  1000001    419756.2   4407367.0  3387.0     8.15    31.68     5.26   235.10     0.050
 2018  5 10 12.00  1000002    430455.5   4407262.5  3360.0     8.18    31.74     4.79   234.02     0.003
 2018  5 10 12.00  1000003    419901.7   4421241.0  2939.6    11.09    31.63     4.35   230.32     0.024
 2018  5 10 12.00  1000004    430581.6   4421136.5  2741.4    12.28    31.67     4.32   233.53     0.002
     4
 2018  5 11 12.00  1000001    419756.2   4407367.0  3387.0     7.39    35.48     5.21   226.50     0.278
 2018  5 11 12.00  1000002    430455.5   4407262.5  3360.0     7.54    35.00     3.39   219.52     0.017
 2018  5 11 12.00  1000003    419901.7   4421241.0  2939.6    10.25    36.48     4.34   221.92     0.233
 2018  5 11 12.00  1000004    430581.6   4421136.5  2741.4    11.47    37.02     3.49   218.28     0.014
     4
 2018  5 12 12.00  1000001    419756.2   4407367.0  3387.0     6.88    38.75     5.43   195.54     0.000
 2018  5 12 12.00  1000002    430455.5   4407262.5  3360.0     6.93    37.95     4.08   168.53     0.000
 2018  5 12 12.00  1000003    419901.7   4421241.0  2939.6     9.75    40.62     4.77   186.68     0.000
 2018  5 12 12.00  1000004    430581.6   4421136.5  2741.4    10.88    41.81     4.06   169.12     0.000
     4
 2018  5 13 12.00  1000001    419756.2   4407367.0  3387.0     6.26    41.59     4.17   192.62     0.005
 2018  5 13 12.00  1000002    430455.5   4407262.5  3360.0     6.38    40.06     3.43   162.30     0.087
 2018  5 13 12.00  1000003    419901.7   4421241.0  2939.6     9.09    43.63     3.15   192.10     0.022
 2018  5 13 12.00  1000004    430581.6   4421136.5  2741.4    10.25    44.23     3.10   167.21     0.190
     4
 2018  5 14 12.00  1000001    419756.2   4407367.0  3387.0     4.26    52.99     2.18   191.97     0.014
 2018  5 14 12.00  1000002    430455.5   4407262.5  3360.0     4.39    52.75     1.98   150.33     0.263
 2018  5 14 12.00  1000003    419901.7   4421241.0  2939.6     7.10    54.08     1.46   192.07     0.022
 2018  5 14 12.00  1000004    430581.6   4421136.5  2741.4     8.27    55.01     1.69   150.82     0.334
     4
 2018  5 15 12.00  1000001    419756.2   4407367.0  3387.0     4.24    44.47     1.73   202.20     0.002
 2018  5 15 12.00  1000002    430455.5   4407262.5  3360.0     4.25    45.34     1.66   159.76     0.022
 2018  5 15 12.00  1000003    419901.7   4421241.0  2939.6     7.18    45.12     1.23   207.10     0.001
 2018  5 15 12.00  1000004    430581.6   4421136.5  2741.4     8.34    46.68     1.26   167.98     0.014
     4
 2018  5 16 12.00  1000001    419756.2   4407367.0  3387.0     6.26    32.00     3.12   232.34     0.001
 2018  5 16 12.00  1000002    430455.5   4407262.5  3360.0     6.24    32.56     2.57   230.84     0.023
 2018  5 16 12.00  1000003    419901.7   4421241.0  2939.6     9.26    32.00     2.64   230.48     0.016
 2018  5 16 12.00  1000004    430581.6   4421136.5  2741.4    10.44    32.57     2.44   235.29     0.139
     4
 2018  5 17 12.00  1000001    419756.2   4407367.0  3387.0     7.88    23.91     4.63   206.39     0.000
 2018  5 17 12.00  1000002    430455.5   4407262.5  3360.0     7.88    24.34     4.35   202.30     0.000
 2018  5 17 12.00  1000003    419901.7   4421241.0  2939.6    10.83    24.27     3.80   199.68     0.000
 2018  5 17 12.00  1000004    430581.6   4421136.5  2741.4    11.98    25.10     3.79   196.47     0.000
     4
 2018  5 18 12.00  1000001    419756.2   4407367.0  3387.0     6.38    38.31     0.46   167.43     0.394
 2018  5 18 12.00  1000002    430455.5   4407262.5  3360.0     6.38    39.21     0.84    58.61     1.551
 2018  5 18 12.00  1000003    419901.7   4421241.0  2939.6     9.30    38.66     0.22   142.55     0.199
 2018  5 18 12.00  1000004    430581.6   4421136.5  2741.4    10.40    39.95     0.79    75.46     0.890
     4
 2018  5 19 12.00  1000001    419756.2   4407367.0  3387.0     3.97    56.44     1.47   328.64     2.217
 2018  5 19 12.00  1000002    430455.5   4407262.5  3360.0     4.01    57.34     1.78    16.24     3.756
 2018  5 19 12.00  1000003    419901.7   4421241.0  2939.6     6.70    57.33     1.63   326.34     2.518
 2018  5 19 12.00  1000004    430581.6   4421136.5  2741.4     7.68    59.22     1.48   357.78     4.146
     4
 2018  5 20 12.00  1000001    419756.2   4407367.0  3387.0     3.85    55.79     1.38   206.30     1.536
 2018  5 20 12.00  1000002    430455.5   4407262.5  3360.0     4.03    57.02     1.31   160.57     2.692
 2018  5 20 12.00  1000003    419901.7   4421241.0  2939.6     6.57    56.80     0.80   189.74     1.878
 2018  5 20 12.00  1000004    430581.6   4421136.5  2741.4     7.67    59.12     1.11   149.85     2.933
